reviewText,rating,label
"Ross Benson, Viscount Winterton, is recently returned from Africa.  He is a jaded rake of a man, and the object of many women's fantasies.  He and Timothy Rollins are arriving back at Ivydale Manor, drunk, when they wake young Cassandra, Timothy's sister, who helps both men to bed.  When she ends up in bed with Ross, her lifetime crush, it will have repercussions none of them counted on.Ross is handsome, sought after and has never had an inclination toward innocent young women.  For some unfathomable reason, Cassandra tempts him like no woman has before.  When he seduces her on a night of drunken stupor, he has no choice but to marry the alluring Cassandra.In a Reckless Moment is a charming story of opposites attracting.  Ross and Cassandra burn up the pages as their explosive chemistry is the foundation for building a marriage from convenience to a forever love.  Cassandra is a woman many will appreciate for her independence, her common sense and her genuine love for Ross and her family.  She is warm and witty, charming and beautiful.  With not a vain bone in her body, she endeared herself to me even further.  Ross, on the other hand, is a charming and handsome rogue; he is jaded and spoiled until Cassandra brings him down a few pegs.  He is clueless about love and it is with baited breath that this reader watched as he fell further under Cassandra's spell each day.  With the underlying mystery of Ross's past to keep this reader guessing, I was intrigued by the storyline, both the journey to falling in love and the mystery of threats to the couple's safety.  I thoroughly enjoyed Emma Wildes' In a Reckless Moment and I intend to purchase all of the previous titles.Scarletreviewed for Joyfully Reviewed",5,1
"I dont' think I realized this was a novella when I purchased the book, however it was very sweet. I like the idea of the male romance author right away and was amused by the antics between the two main characters. Sweet, short, but left me wishing for a full length version. I probably read this in about thirty minutes.",3,1
"I gotta tell you that I first heard about this series of books a few years back and was not at all interested and then I fell face first into ""the end of the world as we know it"" when I became a fan of Glenn Beck and took off my blinders and really saw what is happening to this country and to our so called civilized world.  As a military veteran I have found this series to be a blast to read.  The character development is such that you really get to know them and it hurts you when one of them is hurt or God forbid killed.  The author makes it a point to let you know the good guy dosen't always win or live to see tomorrow.  Do what I did and get the entire series and read them one right after the other.  You won't be dissapointed that is until you run out of books to read.  I can't wait until the next one.  Oh by the way if ""vampires"" are your thing well this book will be right up your alley.",5,1
i can't really expand on what the others have said since they hit the nail on the head. i can only assume the good reviews were from friends of the author. this book was such a disappointment. there was so much wrong there are no redeeming qualities.,1,0
"Never buy a digital Bible because trying to navigate through it is really a pain. I bought a new NIV Bible, a paperback, and not only is the translation wonderful, but easier to read.",2,0
"This is totally a beauty and the beast pre-quel to the main books in the series.  It's mildly entertaining but isn't going to keep you wanting more.What I found most surprising was that in choosing to have a ""sample"" of the bundle sent to me I got this book in it's entirety.  I think that says more about the book than I can.I'm still debating the actual purchase of the bundle.",2,0
"LIGHT SPOILERS- I  don't give a plot summary or any major spoilers, but I do refer to a few things not mentioned in the product description, since that is only 1 line long. Recommendations included.HIGH LEVEL: Stand-alone dragon centric paranormal romance. As another reviewer commented, don't bother with this book unless it is turned into a series. I liked the writing style, but this story turned out terribly. Most of the book it was 3 - 4 stars, but the ending ruined it completely.PLOT & STYLE: Plot was a fun concept- the set up for potential erotic encounters and romance was hot, the mythology surrounding the dragons was heartbreaking and had depth. There was a TON of potential here, but it was never borne out. WAAAAY too much of the book was spent in Marlee's head. My eyes crossed there was so much of her thought process on the darn page. You get a little from other character perspectives, but it was just swamped with pages and pages of what was running through her mind. The action, when we got to it, was well done. It was well written and vibrant, just got muddled in narration. Not enough use of the dragon mythology or magic, however. Minimal shifting.CHARACTERS: Overall I'd say they were a fun cast of characters. The brothers spent too much time fighting, but it would have been ok if they had found harmony at some point. Some attempt was made to develop them a bit but only Marlee really took on much depth. The brothers were sympathetic and sexy when not shooting each other dirty looks.SEXUAL CONTENT: Considering the set up, it was lacking. There was LOTS of sex- explicit, lusty, and pulse racing sex, but it was all one woman with different partners. There was little variety or creativity- no true m&eacute;nage, no voyeurism, no kink, no anal, nothing outside of basic passionate sex. What sex there was certainly was erotic, but it wasn't anything really interesting. There were 6 sexy brothers, for goodness sakes, which would have lent itself to all kinds of fun possibilities. But no, instead we were subjected to childish bickering around who got to ""get her"" next. Tiresome.MAJOR ISSUE: The ending basically made the whole book feel like a waste of time. There were a number of very specific things I can think of that would have made it more interesting and more satisfying. Instead, the whole thing feels like it was all a happy accident that will have no real way of working out long term. A number of very important plot points are not resolved at all:* no sense of lasting love or having a future as a family (she never even figures out she's pregnant with triplets- she still thinks it's just ONE kid at the end, even when all the brothers know better)* no harmony between brothers* no satisfying explanation for Marlee's involvement*  no explanation for how on earth she could have gotten pregnant with a third child after already being 4 weeks along with her first two* no resolution of the whole ""we're the last dragons on earth"" issue* no explanation for their suddenly being able to shift* no explanation for why the government got involved or why they were so interested in Marlee... or why we have any reason to believe they aren't still looking for her* no explanation of why they hadn't bothered to check out their mother's cave until the end of this book after hundreds of years of not knowing anything about being dragonsThe whole thing ends very suddenly as if the editor called and said ""I NEED IT NOW"" and the author took 15 minutes to whip together an ending. It felt like a cop out and was pretty darn irritating. The ONLY way this could be fixed is with a sequel that picks up where this leaves off, because it sure as heck wasn't finished.BOTTOM LINE: This reads like a one night stand that got complicated. There are better options available. If a second book comes out that finishes this story, I'll revise my review.RECOMMENDATIONS- go with these instead:1. Keri Arthur's spin on dragon romance inDestiny Kills (Myth and Magic, Book 1)2. Katie Macalister's humorous & sexy take on dragons, demons and more inYou Slay Me (Aisling Grey, Guardian, Book 1)this is urban fantasy more than romance3. Sydney Somers' gargoyle spin on romance:Primal Hunger: Pendragon Gargoyles, Book 14. G.A. Aiken'sDragon Actually (Dragon Kin, Book 1)- outrageous, funny and sexy dragon themed paranormal romance5. Marie Harte'sRachel's Totem- lighter, less developed para-erotica featuring a variety of shifters in a quirky little town- features m&eacute;nage6. Marie Harte'sRoane (Circe's Recruits 1)- para-erotica around genetically engineered shifters who bond through sexual connections- features intense m&eacute;nage7. Anna Leigh Keaton'sFalke's Peak- para-erotica featuring m&eacute;nage with cat shifters, sweeter, more subtle story",2,0
I must not have read the same book as everyone else. This book had much potential but very little character development Android interpersonal relationships were non existant. Cat was boring Android temperamental Android judgemental. Tegan deserved a better mate. Secondary cast of characters if developed for more than a sentence could have been ok. But Cat made the book awful.,1,0
Well nice reading and sexy Plan to read the rest later this year sexy I loved the plot and the billionaire of course,5,1
highly recommend. great price. enjoyable story line with  a few tears here and there.,5,1
"If I want sex I know where to go,  I wanted a story, sex with four brothers?  Not likely. Ugh",2,0
I have read almost all of Ms. James books. This is by far my favorite. Anyone that has been married for a length of time can relate. Saying what you think and feel is not always easy. Also wanting or needing it is easy to become so focused you alienate the other person. She did such a brilliant job of showing that. It is so clear that they love each other you can't help but root for them.  It will bring a tear to your eye but in the end you smile because meant to be is sometimes enough.,5,1
Sizzling hot sex. And somewhat unorthodox settings. Makes you turn over the pages fast and look for more at the end. A very strong fairy-tale element with a happy ending.,5,1
Of course I loved it - what's not to love about murderous hitch-hiker meets demented murderer of hitch-hikers?  My only complaint - too short.  Hope you two collaborate again.,5,1
I was expecting a good long story. Just when it was getting good it ended. I would have like to see what happens later.,3,1
"I liked the creative ideas, the making and building of items.  The whole story was great...except for the killing of so many animals.  the book was written at a different time in the history of the world, the language is interesting to read and understand.  To distroy so much when now we need to save out plantet hurts  to read and think about.The book is worth the reading...as is all of this authors books.Naturally we would perfer he not kill the leading mystery man and the many life forms.The writer was a genuis.",4,1
"THIS BOOK IS REVOLTING!!!!Is Jackie Christian a woman or man? I can not believe that a woman would write such trash.There is NO plot, the story jumped from one thing to another there was no flow. The characters are the worst kind of trailer park trash. You read a book to get away from everyday life not to be repeatedly disgusted by not only the language that the women use but the authors use of urination on people. Too much watching of porn videos i think. What 19 yr old virgin would get turned on by someone giving them a ""golden shower""? Plus getting rejected by the UPS guy then going to watch said guy strip in a club. The language in it is appalling and I was embarrassed for the authors lack of vocabulary.The UPS guy was an idiot, all the women made you want to slap them upside the head.The ending was stupid. After repeated rejection she finally says yes to her toy boy??? WHAT THE HELL????I wouldn't even give this 1 star and I WOULD NOT recommend this author or book to anyone nor will i read anything buy this author again.I will in future be sticking to authors like Diana Palmer, Linda Howard, Julia Quinn and Suzanne Enoch who have enough respect for themselves not to write trash like this.",1,0
"Ok, this is just a literary porno. And one that you'll probably fall asleep during. Yawn. I couldn't make it past the monotonous sex. I have never used those two words together and hope to never do that again.",2,0
"Why would you not add a cook book to your Kindle??This book has more than just the basics, for example when you get a pizza recipe, you don't just get the standard oven pizza recipe, you also get explicit instructions and hints for making a grilled pizza.I am very pleasantly surprised by the number of illustrations that make this book even doubly helpful.I just made the Shepherd's Pie from this book last night and it was a huge hit.I made the cream scones for Sunday breakfast and they were heavenly.The really great thing is that you can bring this cook book with you and offer to make a meal as a weekend guest and all you have to do is throw in your Kindle not a big bulky book.",5,1
"This was really fun read. It was also hot! It's Valentine's Day the day before your wedding and you find out the ex you really haven't got over is coming to the wedding looking for closure, but it causes old feelings to stir up for both of you. The morning of your wedding you wake up and it's Valentine's Day all over again. This happens to AJ and Cooper they relive the same day over and over again. It's amazing what you can learn about people when you relive a day over and over again. Will they grab this second chance at love?",4,1
"The first of the Wicked Warrens was a blast!!Two people who have desired each other from afar for months are finally given an opportunity to meet face to face under the most outrageous of circumstances!!Just when you think a little voyeurism can&#8217;t hurt anybody, you get caught ogling your friend&#8217;s HOT, naked neighbour, by none other than said HOT guy!!!Things get hot and heavy from there and our couple are forced to question whether their physical chemistry is all they have going for them.Cute one-liners, loads of passion and angst, keep this story going till the end, so I'm looking forward to book two!",4,1
"Nonsense. Confusing. Way, way out there. So far out there that the Hubble telescope can't reach it. Only read a few pages and refused to waste my time on it.",1,0
"When Alexandra ""Sasha"" DeStephano is summoned to a special meeting to appear in front of her elders, she has no idea she is being placed into a power struggle.  She soon finds herself promoted to Tiger Queen.Colton ""Cole"" Reyes, a rogue alpha, steps in to help her.  He thinks she is their only hope to bring new leadership to the pack.  In order to protect her and get through the night he suggests she pretend to be his mate.  However, Sasha does not want to keep pretending.Tiger by the Tail is sexy and fast-paced with the alpha hero in an awkward position trying to get her pack back on track and fighting the current leadership.  Cole and Sasha's chemistry is immediate and they soon realize what they mean to each other.  I loved Sasha's wicked humor and Cole is a wonderful alpha and a perfect match for Sasha.  Tiger by the Tail is a great summer read.Vivianreviewed for Joyfully Reviewed",5,1
"An awful, rushed, careless cowboy imitation of The Clans of Kalquor, a much better series.*SPOILERS*The brothers practically jumped on her at first sight, groping and dominating her within hours without any consideration to her feelings at all. They take her virginity without even slowing down or preparing her, *all* of her virginity. They find out how old she was, almost a hundred years ago, and *gasp* she's suddenly jailbait. ""Oh ick, we don't want you any more, and we don't care about your safety either""There was nothing redeemable about this book at all. I read almost everything else by this author and loved it all. That makes this one just that much more a slap in the face.",1,0
Interesting storiesStudying these lives of the prophets gives insight into the difficulties of &#34;growing&#34; the early church and overcoming barriers,5,1
I really enjoyed this story. I loved the different twists and combinations of supernatural beings. This was fresh and different and I loved it!,5,1
"Nyssa is a spoiled brat at the beginning of this story. Sadly, she doesn't improve much: she doesn't seem to mature at all as the plot progresses, despite supposedly falling in love and learning things that should have offered perspective. She's whiny, rude, and selfish right to the end. Theron, the titular Guardian, is described as a highly engineered dominant protector. He was more appealing than Nyssa, but the near-instant and repeated collapse of his deeply ingrained discipline around her made me roll my eyes. The ""futuristic"" vocabulary chosen by the author also detracted from any potential romance.",2,0
I bought the second book hoping to finish the series. Instead you give me maxons point of view retelling the book! It could have been a really good series.,1,0
"Poorly edited and executed story and then when I saw there are more books ... Characters are irritating beyond reason. One example being Kim's a police officer acting like a 13 year old who won't stfu! I just couldn't take it anymore after going through a quarter of this travesty. Why, just why?",1,0
I liked a lot about this book but there were parts that I thought went just a little bit too far.I like the authors style and this is the second book I've bought because of it but I do wonder what type of a person would have felt I was ok to publish parts of it.I guess that helps the books to sell to some people and I will buy more from this author knowing what to expect.If it was toned down in a couple of areas I would have given it 5 stars.,4,1
I loved the characters and story line. The romance and love that flows through each story line keeps you interested and wanting to know more about each of the characters.,5,1
"Sorry I paid even 99cents for it.  Not written well, an totally unbelievable that this lady claims to have a following that subscribes to this garbage.",1,0
"Among the Living is the first novella in the Psycop series, the beginning of everything, the starting point of an amazing saga that compresses several genres, including erotic romance, sci-fi, thriller, paranormal and suspense. Wow. Not an easy task and so wonderfully done. Here we meet Victor Baynes &#8220;Vic&#8221; the half of a paranormal investigation unit otherwise known as a &#8220;Spook Squad&#8221;. He is able to talk to dead people and even see them sometimes which is particularly useful as he investigates homicides. He&#8217;s a quirky character. Besides and because of his PRN habilities, Vic is quite neurotic and snarky, addicted to pharmaceuticals that allows him to escape the haunted ones when he&#8217;s overwhelmed, and not very successful in the dating department. Also, he has not sense of style whatsoever and is forever soiling his clothes and buying replacements in cheap stores. Not a clotheshorse our boy. But oh so lovable.At his non psychic partner&#8217;s retirement party and while under the influence of one too many pills, he meets another &#8220;stiff&#8221;, Jacob Marks and they engage in a little tryst in a bathroom. Jacob is his opposite, non psychic, super hottie, very built and dressed to the tenths. Shortly after, Vic is called to a crime scene where he&#8217;s nonplussed he can&#8217;t catch any &#8220;vibes&#8221; from the victim. From then on we get to know other important people in the Psycop&#8217;s universe, like Gutierrez, who was supposed to be his new partner and also Jacob&#8217;s spook partner. All of them come together, one way or another in the investigation of an apparent serial killer preying on gay men.The book is written from Vic&#8217;s POV in a very straightforward prose, no &#8220;purplerism&#8221;, no overuse of adjectives/adverbs. There are not &#8220;astonishingly aquamarine orbs&#8221; in Ms. Castillo Price writing. Thanks all the Gods and Goddesses in Valhalla for that. The focus is both in the characters and the plot, which is extremely original, innovative, humorous,  uber sexy and absolutely captivating. The suspense is tightly wowen and the story is fast paced.It took me about two years to start reading JCP&#8217;s books in spite of them being highly recommended all over. Sci-Fi was never my thing neither PRN so I was quite skeptic and couldn&#8217;t be bother to try it. Finally, I gave up and read this one. Let me tell you, it was lurve at first page. Hi, I&#8217;m a JPCholic and I don&#8217;t want to be cured. Ever.  I&#8217;ve read almost everything she has published and of course I started with this cool, awesome series.Up to now, there are seven books ( the first three are novella length) and several more free short stories than you can download for free, including one of Vic & Jacob  before they actually met each other. This fantastic, amazing universe starts here and slowly grows and develops. Book after book we get to know more about them, their backround, their life stories as we witness the development of V&J; &#8216;s romance while they fight their way solving the most befuddling and weird of cases. And it only gets better.Jordan Castillo Price is in my not so humble opinion, the Queen and Supreme Goddess of m/m suspense romance, up there in the  fiction authors&#8217; Olympus. Her books are a must for any smart reader who appreciates gay fiction but not exclusively. It&#8217;s just great fiction, among the best at the risk of sounding hyperbolic.If you wonder why I gave 4 starts instead of 5, just only because this is the first one in a long series, a little taste of what it&#8217;s to come. Psycop is a 5+ read. Say no more.",4,1
"This book was good. Not my typical kind of story, but I did enjoy it. It was a great story and kept my interest. I would recommend this book and will read more by this author again. Nice job :)",4,1
"Indian Moon crept up on me.  Two disheartened people caught in the web of life each wonder how they got to where they are.  Quentin is struck by his young partner's willingness to take chances, to reach out to other people, to women no less.  Ralph leaves everyone in his wake smiling and feeling good about themselves, from the hostess in the local barbeque joint to the battle-axe receptionist who ends up giggling at the incorrigible young man. Ralph's antics remind Quentin how long it has been since he's felt joy and pride in his life much less caused it in others.Regina is caught in the ugly and dispiriting cycle of an abusive marriage. She stands as if at a distance watching the effects it has on herself and her two children. But she feels helpless to do anything but keep the simmering violence from escalating.When these two lost and dispirited people meet something happens that changes their lives and all of those around them.  They fall in love. But if love doesn't necessarily conquer all, in this case it forces the protagonists to wrestle with deep painful questions.  When did they begin letting others make critical decisions for them? When did they stop being honorable?  Stop asking what was important to them? What they wanted to do and to feel? And when did they begin to believe that nothing they did could make a difference in their lives or in others.This is a thoughtful, challenging story. After al,l it deals with the issues that make can either break or make a person. As Quentin and Regina tentatively explore their feelings for each other they are forced to deal with issues they have caused and ones that they have let happen. They learn that love is worth fighting for. Even more important, they learn that honor, dignity and being true to who they are is the greatest gift they can give to one another and to themselves.",5,1
"There's no other way to describe the book other then Erotica, its that plan and simple, though this book may be on the tamer side of things its still a cute read. The author used her own way of writing to make a story about a solider and a friend he left behind when he went to Iraq.Its a fun read that will only take you an hour at most to read, and it tells a good story between a solider and his love",3,1
ENJOYED the book had lots of detail and excitement . I liked the part where he cleared the land to put the lodge back up for him to use.,4,1
"This is a very hot, very engaging, very intriguing story that pulled me in, made me feel, descriptive and well-done as far as creating a plot instead of just throwing a few sex scenes together, but then just when it was really getting good ... I get the ""read the next installment"" message. Like so many people, I'm really getting tired of a story just getting going and then hitting a wall and having to shell out cash to read more (sometimes a little, sometimes a heck of a lot).  I understand the reasoning behind it from the income for the author side of things, but I fell for that with one story that started out great, spent $3.99 for the next installment just to have it fall flat (which made me very glad I'd only paid for part 2, and didn't buy parts 3 and 4 ahead of time!) Once burned and all that. Will I pay for  more of this story?  Perhaps, but not immediately.",4,1
"I really liked this follow up 'Sugar and Spice'.  As will all the Mari Carr books I've had the pleasure of reading it is short, which is fine but I really feel like another chapter would have tightened the ending for the reader.",4,1
"Overall, this was a nice story.  It seemed to drag a bit for me, and I was very frustrated at the main female character for quite a while, not understanding where she was coming from, but it did come together nicely with even some excitement in the latter part.  Still a good read.",3,1
A lovely set of books that keep you interested by jumping from one character to another. You have to keep reading to find out what's going to happen.,5,1
"I started this book with great hopes. They were dashed on the rocks with tremendous force.This story was so predictable that I had to laugh out loud while reading. As I read the book, I could easily envision where it was going and how it would get there. I'd turn a couple of pages and there it was! Just the way I would have written it myself.Even the ending was so trite that I'm surprised the friend / husband of Maria wasn't named Joseph or Joe. That would have turned this into an out and out parody of the birth of Jesus. It was so close to that already it could have been written by Bevis and Buthead. The author should be ashamed.",1,0
"this book was boring ,it didnt hold my interest at all,that i didnt  finish it.I might go back 2 try and read it again,but only if Im really bored,IF theres nothing on Tv 2 watch,no place 2 go,snowstorm  that Im stuck in the house,and theres no other books 2 read",1,0
"***SPOILERS***The h is the fat girl of her class and is still bitter about never being asked out by the H.  She returns to town thinner and ready to rub it in the H face.  That lasted about a chapter, maybe 2.  I have really enjoyed the this author's previous work and was looking forward to a what I thought would be a story about a reluctant h and a remorseful H that had to woo the h back in love with him.  Since this never happened, I am not sure why the book had this title.  Other than the H carrying a box for the h and giving her a kitten, there really was no wooing at all.  They have sex and then he reacts like a total jerk after they are done but instead of apologizing he gives her a lame line of ""what I did was unforgivable so I am not going to ask you to forgive me.""  This was after he has locked her in a jail cell for her to listen to him (his the sheriff).  I guess even after what she did I thought that how he acted he needed to get on his knees to beg for forgiveness and really showing remorse instead of acting high handed but he continually doubts and compares the h to the actions of his ex-wife.  When the h intervenes between his daughter and him, the H immediate response is ""you told her,"" referring to a secret that the H had shared with the h regarding the daughter.  She let's that go and then later in the book he also questions her honesty regarding a major event which to me was just the last straw.  He is just one of those characters that because he had been burned once before and therefore will forever continue to think the worse of all women, the h included.  He never once believed the best of the h nor did he really have to ever work for the h love.  Instead the H continually took her for granted.  The h is just disappointing because throughout the book she stand up to the H just long enough to give lip service just before she lays down to be his doormat.  The end was just so unbelievably annoying that I didn't even read the last two pages.  Yes, I had two pages to go and I just could not do it.  H shows up after continually treating the h like crap and hurting her and in one paragraph all is fine and well, until the next time that life doesn't go his way and then somehow that will be the h fault again and I'm sure she will agree with that as well.  The only time he steps up is when someone else wanted her or if it was easy and convenient to him, this to me this a romance does not make.  This book was just a huge disappointment especially from such a talented author.",2,0
"In order to save his pawned guitar, Ted Hogwood accepts an assignment from a branch of the government that isn't even official. His partner on this assignment is Jerry Kwiatkowski and their mission is to steal a boomerang that contains secrets that should have died with J. Edgar Hoover. What stands in their path? A crossbow wielding assassin, two unemployed Australian women, the director of Central Intelligence and an ex-cheerleader!Got your attention yet? Is your eyebrow raised? It should be! This book was a really fun read and Alan's writing style reminded me at times of the late Douglas Adams. The deeper into the plot you get, the more you can tell the characters are in a situation that's way over their heads. It's quirky, funny and really hard to put down. I found myself wondering how this all would come together and then when it did I was highly amused. It was really sad when this fun trip ended and I do hope to see these characters again somewhere down the road.",5,1
"I thought this was a good story with a lot of potential,but felt like it ended just as it was getting good.  There were enough characters and potential plot lines for it to have gone at least twice as long if not more.",4,1
I absolutely loved this story. Once I started reading it I couldn't put it down and read it in one sitting. I loved the characters and the way that things worked out. The relationship flows fairly realistically for everything involved. The way that it went was believable for me. I loved the action in this story and the way that things flowed. This story won't bore you. I can't wait to read more in the series.,5,1
"Luke and his two friends, Michael and Henry, are determined to change humans' opinions about their kind.  To do this, they need the assistance of some humans in the entertainment industry.  They decide to go with Calypso Productions, but the meeting is a disaster.  In the end, Luke asks one of the women to meet again somewhere else, hoping he can convince her to help in a less formal setting.  The woman, Lena, asks him to dinner.  Though he's nervous--and attracted to Lena--Luke agrees.Lena has risen to a position of influence as a founding member of Calypso Productions.  Together with her three friends, she's one of Hollywood's young elite.  Normally she would blow off a guy who gives a presentation as awkwardly as Luke and his friends did.  Since she finds him attractive, however, she asks him to dinner with the intention of seducing him.  Will Lena still want Luke when she discovers what he and his friends are?Lights, Camera...Monsters is a cute and interesting tale of what happens when an up-and-coming Hollywood businesswoman meets a monster, literally.  Lena is secure in her own place in the world, and proud of her accomplishments.  She's tough and knows what she wants.  Luke, with his mixture of toughness and tenderness, confidence and vulnerability, throws her for a loop.  The scene in which she first sees Luke's true form is really funny.  I liked Luke's navet&eacute; regarding human customs, and his uncertainty.  He softened some of Lena's grating edges.  The storyline itself is engaging, with lots of sex, some action and suspense, and a rather unusual take on the paranormal/monster genre.  Secondary characters, including Luke's friends and Lena's business partners, are clearly destined for their own stories.  If you like the paranormal but are getting tired of the same old creatures, Lights, Camera...Monsters is a good choice.CassieReviewed for Joyfully Reviewed",5,1
I have a collection named Yuck and that is where I put this book after reading it.  It is like enduring a speech by Obama - even the lead admits to the narcissistic personality disorder by counting up her &#34;I&#34; statements.,1,0
"I like a lot of Evangeline Anderson's books, but this one left me feeling a little cold. I liked the premise of the story where Kristen is addicted to vampire venom and that her mechanic is a vampire and can help her with her addiction. But then they go to a D/s club and it just got too uncomfortable, parts where she was saying no, but was ""forced"" because is was the master. Personally I don't enjoy reading that so it was a real turn-off for me, hence the lower rating. You may enjoy this more if you like this type of book (and no, I never finished FSOG).",2,0
"I am torn, I am a HUGE fan of Maya's KGI series. Her KGI books are very well written with excellent character and story line development. This book was well written, but the story line was definitely was not my style. It's a story about a woman having 3 brothers sharing her and she is pregnant. If you like this type of story line then read it, I'm sure you will enjoy it.",2,0
"Quinn and Libby McKay had been together for fourteen years, but for the last three months, Libby had been living by herself after kicking her husband out.  She couldn't go on the way they had been.  They were no more than roommates, and she decided to either shake things up, or let go and move on.  It had truly shocked her that he seemed to take it in stride until he saw her dancing with someone else one night at Ziggy's.  Quinn had lost his temper, and that gave her some hope, but when he walked away not wanting to cause a scene, she was ready to give up.When Quinn showed up at the library waiting at her car, Libby didn't know what to think.  Hearing him ask for a second chance, and his proposition that she spend a weekend alone with him, she didn't know what to think.  Libby was further surprised to hear his agreement that he would give her time to think after their time together that was uninterrupted and free from pressure.  They had been so far apart from each other the past year that Libby was afraid to get her hopes up.  Knowing this was their last chance, she skeptically agreed.This was a different spin in that we witness the demise of a good marriage between two basically kind hearted people.  They allowed other issues come between them, and instead of tackling them head on, they tried to deal with them alone separating them farther.  Can these two find the path back to each other?  A good read with strong characters.  Rough Rider readers will appreciate this story.",4,1
